,pq_id,passage,question
179,13:1-4_372,المر تلك آيات الكتاب والذي أنزل إليك من ربك الحق ولكن أكثر الناس لا يؤمنون. الله الذي رفع السماوات بغير عمد ترونها ثم استوى على العرش وسخر الشمس والقمر كل يجري لأجل مسمى يدبر الأمر يفصل الآيات لعلكم بلقاء ربكم توقنون. وهو الذي مد الأرض وجعل فيها رواسي وأنهارا ومن كل الثمرات جعل فيها زوجين اثنين يغشي الليل النهار إن في ذلك لآيات لقوم يتفكرون. وفي الأرض قطع متجاورات وجنات من أعناب وزرع ونخيل صنوان وغير صنوان يسقى بماء واحد ونفضل بعضها على بعض في الأكل إن في ذلك لآيات لقوم يعقلون.,دليل قرآن تأليف سيد محمد
180,13:18-24_372,للذين استجابوا لربهم الحسنى والذين لم يستجيبوا له لو أن لهم ما في الأرض جميعا ومثله معه لافتدوا به أولئك لهم سوء الحساب ومأواهم جهنم وبئس المهاد. أفمن يعلم أنما أنزل إليك من ربك الحق كمن هو أعمى إنما يتذكر أولو الألباب. الذين يوفون بعهد الله ولا ينقضون الميثاق. والذين يصلون ما أمر الله به أن يوصل ويخشون ربهم ويخافون سوء الحساب. والذين صبروا ابتغاء وجه ربهم وأقاموا الصلاة وأنفقوا مما رزقناهم سرا وعلانية ويدرءون بالحسنة السيئة أولئك لهم عقبى الدار. جنات عدن يدخلونها ومن صلح من آبائهم وأزواجهم وذرياتهم والملائكة يدخلون عليهم من كل باب. سلام عليكم بما صبرتم فنعم عقبى الدار.,دليل قرآن تأليف سيد محمد
181,13:30-34_372,كذلك أرسلناك في أمة قد خلت من قبلها أمم لتتلو عليهم الذي أوحينا إليك وهم يكفرون بالرحمن قل هو ربي لا إله إلا هو عليه توكلت وإليه متاب. ولو أن قرآنا سيرت به الجبال أو قطعت به الأرض أو كلم به الموتى بل لله الأمر جميعا أفلم ييأس الذين آمنوا أن لو يشاء الله لهدى الناس جميعا ولا يزال الذين كفروا تصيبهم بما صنعوا قارعة أو تحل قريبا من دارهم حتى يأتي وعد الله إن الله لا يخلف الميعاد. ولقد استهزئ برسل من قبلك فأمليت للذين كفروا ثم أخذتهم فكيف كان عقاب. أفمن هو قائم على كل نفس بما كسبت وجعلوا لله شركاء قل سموهم أم تنبئونه بما لا يعلم في الأرض أم بظاهر من القول بل زين للذين كفروا مكرهم وصدوا عن السبيل ومن يضلل الله فما له من هاد. لهم عذاب في الحياة الدنيا ولعذاب الآخرة أشق وما لهم من الله من واق.,دليل قرآن تأليف سيد محمد
182,13:36-37_372,والذين آتيناهم الكتاب يفرحون بما أنزل إليك ومن الأحزاب من ينكر بعضه قل إنما أمرت أن أعبد الله ولا أشرك به إليه أدعو وإليه مآب. وكذلك أنزلناه حكما عربيا ولئن اتبعت أهواءهم بعدما جاءك من العلم ما لك من الله من ولي ولا واق.,دليل قرآن تأليف سيد محمد
183,13:38-43_372,ولقد أرسلنا رسلا من قبلك وجعلنا لهم أزواجا وذرية وما كان لرسول أن يأتي بآية إلا بإذن الله لكل أجل كتاب. يمحو الله ما يشاء ويثبت وعنده أم الكتاب. وإن ما نرينك بعض الذي نعدهم أو نتوفينك فإنما عليك البلاغ وعلينا الحساب. أولم يروا أنا نأتي الأرض ننقصها من أطرافها والله يحكم لا معقب لحكمه وهو سريع الحساب. وقد مكر الذين من قبلهم فلله المكر جميعا يعلم ما تكسب كل نفس وسيعلم الكفار لمن عقبى الدار. ويقول الذين كفروا لست مرسلا قل كفى بالله شهيدا بيني وبينكم ومن عنده علم الكتاب.,دليل قرآن تأليف سيد محمد
184,14:1-4_372,الر كتاب أنزلناه إليك لتخرج الناس من الظلمات إلى النور بإذن ربهم إلى صراط العزيز الحميد. الله الذي له ما في السماوات وما في الأرض وويل للكافرين من عذاب شديد. الذين يستحبون الحياة الدنيا على الآخرة ويصدون عن سبيل الله ويبغونها عوجا أولئك في ضلال بعيد. وما أرسلنا من رسول إلا بلسان قومه ليبين لهم فيضل الله من يشاء ويهدي من يشاء وهو العزيز الحكيم.,دليل قرآن تأليف سيد محمد
185,15:1-9_372,الر تلك آيات الكتاب وقرآن مبين. ربما يود الذين كفروا لو كانوا مسلمين. ذرهم يأكلوا ويتمتعوا ويلههم الأمل فسوف يعلمون. وما أهلكنا من قرية إلا ولها كتاب معلوم. ما تسبق من أمة أجلها وما يستأخرون. وقالوا يا أيها الذي نزل عليه الذكر إنك لمجنون. لو ما تأتينا بالملائكة إن كنت من الصادقين. ما ننزل الملائكة إلا بالحق وما كانوا إذا منظرين. إنا نحن نزلنا الذكر وإنا له لحافظون.,دليل قرآن تأليف سيد محمد
186,15:87-99_372,ولقد آتيناك سبعا من المثاني والقرآن العظيم. لا تمدن عينيك إلى ما متعنا به أزواجا منهم ولا تحزن عليهم واخفض جناحك للمؤمنين. وقل إني أنا النذير المبين. كما أنزلنا على المقتسمين. الذين جعلوا القرآن عضين. فوربك لنسألنهم أجمعين. عما كانوا يعملون. فاصدع بما تؤمر وأعرض عن المشركين. إنا كفيناك المستهزئين. الذين يجعلون مع الله إلها آخر فسوف يعلمون. ولقد نعلم أنك يضيق صدرك بما يقولون. فسبح بحمد ربك وكن من الساجدين. واعبد ربك حتى يأتيك اليقين.,دليل قرآن تأليف سيد محمد
187,16:43-50_372,وما أرسلنا من قبلك إلا رجالا نوحي إليهم فاسألوا أهل الذكر إن كنتم لا تعلمون. بالبينات والزبر وأنزلنا إليك الذكر لتبين للناس ما نزل إليهم ولعلهم يتفكرون. أفأمن الذين مكروا السيئات أن يخسف الله بهم الأرض أو يأتيهم العذاب من حيث لا يشعرون. أو يأخذهم في تقلبهم فما هم بمعجزين. أو يأخذهم على تخوف فإن ربكم لرءوف رحيم. أولم يروا إلى ما خلق الله من شيء يتفيأ ظلاله عن اليمين والشمائل سجدا لله وهم داخرون. ولله يسجد ما في السماوات وما في الأرض من دابة والملائكة وهم لا يستكبرون. يخافون ربهم من فوقهم ويفعلون ما يؤمرون.,دليل قرآن تأليف سيد محمد
188,16:63-64_372,تالله لقد أرسلنا إلى أمم من قبلك فزين لهم الشيطان أعمالهم فهو وليهم اليوم ولهم عذاب أليم. وما أنزلنا عليك الكتاب إلا لتبين لهم الذي اختلفوا فيه وهدى ورحمة لقوم يؤمنون.,دليل قرآن تأليف سيد محمد
189,16:84-89_372,ويوم نبعث من كل أمة شهيدا ثم لا يؤذن للذين كفروا ولا هم يستعتبون. وإذا رأى الذين ظلموا العذاب فلا يخفف عنهم ولا هم ينظرون. وإذا رأى الذين أشركوا شركاءهم قالوا ربنا هؤلاء شركاؤنا الذين كنا ندعو من دونك فألقوا إليهم القول إنكم لكاذبون. وألقوا إلى الله يومئذ السلم وضل عنهم ما كانوا يفترون. الذين كفروا وصدوا عن سبيل الله زدناهم عذابا فوق العذاب بما كانوا يفسدون. ويوم نبعث في كل أمة شهيدا عليهم من أنفسهم وجئنا بك شهيدا على هؤلاء ونزلنا عليك الكتاب تبيانا لكل شيء وهدى ورحمة وبشرى للمسلمين.,دليل قرآن تأليف سيد محمد
